clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c06_clip_0007.avi,MSVQVAE,proxy,0.154297,12.7256,0.1822,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c06_clip_0007.avi,MSVQVAE,actual,0.077881,12.7256,0.1822,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c06_clip_0013.avi,MSVQVAE,proxy,0.154297,12.5650,0.1574,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c06_clip_0013.avi,MSVQVAE,actual,0.077759,12.5650,0.1574,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c06_clip_0017.avi,MSVQVAE,proxy,0.154297,12.5758,0.1537,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c06_clip_0017.avi,MSVQVAE,actual,0.077026,12.5758,0.1537,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c07_clip_0003.avi,MSVQVAE,proxy,0.154297,12.9878,0.1864,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c07_clip_0003.avi,MSVQVAE,actual,0.070740,12.9878,0.1864,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c07_clip_0010.avi,MSVQVAE,proxy,0.154297,12.9253,0.1754,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c07_clip_0010.avi,MSVQVAE,actual,0.068420,12.9253,0.1754,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g09_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,12.3194,0.1403,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g09_c03_clip_0002.avi,MSVQVAE,actual,0.067322,12.3194,0.1403,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g09_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,12.3033,0.1436,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g09_c04_clip_0003.avi,MSVQVAE,actual,0.074341,12.3033,0.1436,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,10.9621,0.2681,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c02_clip_0004.avi,MSVQVAE,actual,0.058838,10.9621,0.2681,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c05_clip_0003.avi,MSVQVAE,proxy,0.154297,10.9804,0.2643,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c05_clip_0003.avi,MSVQVAE,actual,0.060120,10.9804,0.2643,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c06_clip_0001.avi,MSVQVAE,proxy,0.154297,10.9922,0.2691,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c06_clip_0001.avi,MSVQVAE,actual,0.059875,10.9922,0.2691,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c06_clip_0004.avi,MSVQVAE,proxy,0.154297,10.9640,0.2645,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c06_clip_0004.avi,MSVQVAE,actual,0.061401,10.9640,0.2645,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c06_clip_0009.avi,MSVQVAE,proxy,0.154297,10.9712,0.2671,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c06_clip_0009.avi,MSVQVAE,actual,0.060364,10.9712,0.2671,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c07_clip_0010.avi,MSVQVAE,proxy,0.154297,10.9561,0.2657,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g10_c07_clip_0010.avi,MSVQVAE,actual,0.061829,10.9561,0.2657,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,11.3476,0.1655,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c01_clip_0000.avi,MSVQVAE,actual,0.072388,11.3476,0.1655,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c01_clip_0007.avi,MSVQVAE,proxy,0.154297,11.0693,0.1681,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c01_clip_0007.avi,MSVQVAE,actual,0.074890,11.0693,0.1681,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,11.9470,0.1753,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c02_clip_0001.avi,MSVQVAE,actual,0.075745,11.9470,0.1753,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,12.0950,0.1765,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c02_clip_0002.avi,MSVQVAE,actual,0.070496,12.0950,0.1765,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c02_clip_0009.avi,MSVQVAE,proxy,0.154297,11.8749,0.1674,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c02_clip_0009.avi,MSVQVAE,actual,0.068542,11.8749,0.1674,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c02_clip_0010.avi,MSVQVAE,proxy,0.154297,11.8878,0.1663,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c02_clip_0010.avi,MSVQVAE,actual,0.067993,11.8878,0.1663,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c03_clip_0010.avi,MSVQVAE,proxy,0.154297,11.0897,0.1583,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c03_clip_0010.avi,MSVQVAE,actual,0.077209,11.0897,0.1583,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c04_clip_0009.avi,MSVQVAE,proxy,0.154297,11.3262,0.1653,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c04_clip_0009.avi,MSVQVAE,actual,0.078247,11.3262,0.1653,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c04_clip_0010.avi,MSVQVAE,proxy,0.154297,11.7238,0.1713,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c04_clip_0010.avi,MSVQVAE,actual,0.079468,11.7238,0.1713,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c05_clip_0000.avi,MSVQVAE,proxy,0.154297,12.3703,0.1836,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c05_clip_0000.avi,MSVQVAE,actual,0.069641,12.3703,0.1836,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c05_clip_0005.avi,MSVQVAE,proxy,0.154297,11.7213,0.1680,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c05_clip_0005.avi,MSVQVAE,actual,0.076599,11.7213,0.1680,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c05_clip_0007.avi,MSVQVAE,proxy,0.154297,11.0630,0.1665,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c05_clip_0007.avi,MSVQVAE,actual,0.079712,11.0630,0.1665,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c05_clip_0012.avi,MSVQVAE,proxy,0.154297,11.4965,0.1735,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c05_clip_0012.avi,MSVQVAE,actual,0.078613,11.4965,0.1735,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,11.6288,0.1688,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c06_clip_0000.avi,MSVQVAE,actual,0.078430,11.6288,0.1688,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c06_clip_0010.avi,MSVQVAE,proxy,0.154297,11.2822,0.1714,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c06_clip_0010.avi,MSVQVAE,actual,0.080139,11.2822,0.1714,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c07_clip_0009.avi,MSVQVAE,proxy,0.154297,11.3860,0.1669,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g11_c07_clip_0009.avi,MSVQVAE,actual,0.074219,11.3860,0.1669,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g12_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,12.1384,0.0455,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g12_c03_clip_0000.avi,MSVQVAE,actual,0.084656,12.1384,0.0455,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g12_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,12.1099,0.0453,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g12_c04_clip_0004.avi,MSVQVAE,actual,0.080383,12.1099,0.0453,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c01_clip_0005.avi,MSVQVAE,proxy,0.154297,9.3749,0.0456,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c01_clip_0005.avi,MSVQVAE,actual,0.062927,9.3749,0.0456,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c01_clip_0013.avi,MSVQVAE,proxy,0.154297,9.3963,0.0448,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c01_clip_0013.avi,MSVQVAE,actual,0.063416,9.3963,0.0448,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,9.3960,0.0421,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c02_clip_0004.avi,MSVQVAE,actual,0.070618,9.3960,0.0421,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,9.2971,0.0419,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c03_clip_0003.avi,MSVQVAE,actual,0.067383,9.2971,0.0419,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c03_clip_0007.avi,MSVQVAE,proxy,0.154297,9.3134,0.0427,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c03_clip_0007.avi,MSVQVAE,actual,0.066772,9.3134,0.0427,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,9.3078,0.0427,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c04_clip_0000.avi,MSVQVAE,actual,0.065735,9.3078,0.0427,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,9.3152,0.0429,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c04_clip_0003.avi,MSVQVAE,actual,0.065002,9.3152,0.0429,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c04_clip_0006.avi,MSVQVAE,proxy,0.154297,9.2963,0.0434,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g13_c04_clip_0006.avi,MSVQVAE,actual,0.069092,9.2963,0.0434,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c01_clip_0007.avi,MSVQVAE,proxy,0.154297,9.4708,0.0936,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c01_clip_0007.avi,MSVQVAE,actual,0.055664,9.4708,0.0936,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,9.5464,0.0898,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c02_clip_0004.avi,MSVQVAE,actual,0.060425,9.5464,0.0898,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c02_clip_0009.avi,MSVQVAE,proxy,0.154297,9.5577,0.0909,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c02_clip_0009.avi,MSVQVAE,actual,0.066650,9.5577,0.0909,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c03_clip_0007.avi,MSVQVAE,proxy,0.154297,9.5731,0.0874,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c03_clip_0007.avi,MSVQVAE,actual,0.060486,9.5731,0.0874,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c04_clip_0005.avi,MSVQVAE,proxy,0.154297,9.8143,0.0888,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c04_clip_0005.avi,MSVQVAE,actual,0.059448,9.8143,0.0888,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c04_clip_0007.avi,MSVQVAE,proxy,0.154297,9.8298,0.0882,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c04_clip_0007.avi,MSVQVAE,actual,0.062744,9.8298,0.0882,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c06_clip_0003.avi,MSVQVAE,proxy,0.154297,9.8499,0.0921,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c06_clip_0003.avi,MSVQVAE,actual,0.063293,9.8499,0.0921,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c07_clip_0008.avi,MSVQVAE,proxy,0.154297,9.7813,0.0876,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c07_clip_0008.avi,MSVQVAE,actual,0.061768,9.7813,0.0876,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c07_clip_0009.avi,MSVQVAE,proxy,0.154297,9.7580,0.0870,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c07_clip_0009.avi,MSVQVAE,actual,0.062012,9.7580,0.0870,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c07_clip_0012.avi,MSVQVAE,proxy,0.154297,9.8164,0.0874,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g14_c07_clip_0012.avi,MSVQVAE,actual,0.064575,9.8164,0.0874,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g15_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,9.0675,0.0720,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g15_c02_clip_0002.avi,MSVQVAE,actual,0.074402,9.0675,0.0720,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,11.9033,0.0537,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c02_clip_0002.avi,MSVQVAE,actual,0.083923,11.9033,0.0537,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c02_clip_0009.avi,MSVQVAE,proxy,0.154297,11.8541,0.0543,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c02_clip_0009.avi,MSVQVAE,actual,0.073120,11.8541,0.0543,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,12.0813,0.0571,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c04_clip_0000.avi,MSVQVAE,actual,0.078613,12.0813,0.0571,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c04_clip_0006.avi,MSVQVAE,proxy,0.154297,12.2228,0.0572,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c04_clip_0006.avi,MSVQVAE,actual,0.081665,12.2228,0.0572,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c04_clip_0011.avi,MSVQVAE,proxy,0.154297,11.8897,0.0550,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c04_clip_0011.avi,MSVQVAE,actual,0.081909,11.8897,0.0550,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c05_clip_0005.avi,MSVQVAE,proxy,0.154297,11.6822,0.0582,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c05_clip_0005.avi,MSVQVAE,actual,0.083984,11.6822,0.0582,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c06_clip_0009.avi,MSVQVAE,proxy,0.154297,11.5385,0.0539,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c06_clip_0009.avi,MSVQVAE,actual,0.078674,11.5385,0.0539,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c06_clip_0010.avi,MSVQVAE,proxy,0.154297,11.5287,0.0548,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c06_clip_0010.avi,MSVQVAE,actual,0.079346,11.5287,0.0548,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c07_clip_0001.avi,MSVQVAE,proxy,0.154297,11.5023,0.0549,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c07_clip_0001.avi,MSVQVAE,actual,0.078796,11.5023,0.0549,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c07_clip_0011.avi,MSVQVAE,proxy,0.154297,11.5411,0.0537,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g16_c07_clip_0011.avi,MSVQVAE,actual,0.077820,11.5411,0.0537,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c01_clip_0004.avi,MSVQVAE,proxy,0.154297,13.3916,0.1221,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c01_clip_0004.avi,MSVQVAE,actual,0.067932,13.3916,0.1221,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c01_clip_0007.avi,MSVQVAE,proxy,0.154297,13.3233,0.1091,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c01_clip_0007.avi,MSVQVAE,actual,0.072021,13.3233,0.1091,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c02_clip_0011.avi,MSVQVAE,proxy,0.154297,13.1929,0.1090,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c02_clip_0011.avi,MSVQVAE,actual,0.065247,13.1929,0.1090,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,13.1920,0.1083,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c03_clip_0000.avi,MSVQVAE,actual,0.064819,13.1920,0.1083,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c03_clip_0005.avi,MSVQVAE,proxy,0.154297,13.1397,0.1047,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c03_clip_0005.avi,MSVQVAE,actual,0.067261,13.1397,0.1047,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,13.1783,0.1096,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c04_clip_0000.avi,MSVQVAE,actual,0.068604,13.1783,0.1096,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c04_clip_0005.avi,MSVQVAE,proxy,0.154297,13.1181,0.1077,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c04_clip_0005.avi,MSVQVAE,actual,0.066772,13.1181,0.1077,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c05_clip_0006.avi,MSVQVAE,proxy,0.154297,13.0616,0.1045,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c05_clip_0006.avi,MSVQVAE,actual,0.068115,13.0616,0.1045,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c06_clip_0001.avi,MSVQVAE,proxy,0.154297,13.0449,0.1055,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c06_clip_0001.avi,MSVQVAE,actual,0.066101,13.0449,0.1055,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c06_clip_0006.avi,MSVQVAE,proxy,0.154297,13.0738,0.1070,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c06_clip_0006.avi,MSVQVAE,actual,0.062988,13.0738,0.1070,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c06_clip_0009.avi,MSVQVAE,proxy,0.154297,13.0344,0.1035,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c06_clip_0009.avi,MSVQVAE,actual,0.063904,13.0344,0.1035,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c07_clip_0006.avi,MSVQVAE,proxy,0.154297,13.0555,0.1072,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c07_clip_0006.avi,MSVQVAE,actual,0.067383,13.0555,0.1072,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c07_clip_0009.avi,MSVQVAE,proxy,0.154297,13.0648,0.1064,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c07_clip_0009.avi,MSVQVAE,actual,0.069031,13.0648,0.1064,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c07_clip_0011.avi,MSVQVAE,proxy,0.154297,13.0520,0.1067,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g17_c07_clip_0011.avi,MSVQVAE,actual,0.068054,13.0520,0.1067,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,10.4715,0.0809,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c01_clip_0000.avi,MSVQVAE,actual,0.072327,10.4715,0.0809,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c01_clip_0005.avi,MSVQVAE,proxy,0.154297,10.5107,0.0751,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c01_clip_0005.avi,MSVQVAE,actual,0.062866,10.5107,0.0751,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,10.4362,0.0821,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c02_clip_0000.avi,MSVQVAE,actual,0.064758,10.4362,0.0821,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,10.4683,0.0783,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0001.avi,MSVQVAE,actual,0.062195,10.4683,0.0783,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,10.4306,0.0802,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0002.avi,MSVQVAE,actual,0.064575,10.4306,0.0802,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,10.3985,0.0814,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0004.avi,MSVQVAE,actual,0.063965,10.3985,0.0814,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0005.avi,MSVQVAE,proxy,0.154297,10.4660,0.0787,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0005.avi,MSVQVAE,actual,0.060974,10.4660,0.0787,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0012.avi,MSVQVAE,proxy,0.154297,10.4055,0.0818,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0012.avi,MSVQVAE,actual,0.064575,10.4055,0.0818,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0013.avi,MSVQVAE,proxy,0.154297,10.3932,0.0822,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c03_clip_0013.avi,MSVQVAE,actual,0.066833,10.3932,0.0822,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c05_clip_0006.avi,MSVQVAE,proxy,0.154297,10.3656,0.0866,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c05_clip_0006.avi,MSVQVAE,actual,0.066833,10.3656,0.0866,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c05_clip_0012.avi,MSVQVAE,proxy,0.154297,10.3536,0.0860,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c05_clip_0012.avi,MSVQVAE,actual,0.068115,10.3536,0.0860,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c06_clip_0005.avi,MSVQVAE,proxy,0.154297,10.4187,0.0855,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c06_clip_0005.avi,MSVQVAE,actual,0.066406,10.4187,0.0855,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c06_clip_0011.avi,MSVQVAE,proxy,0.154297,10.3734,0.0874,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g18_c06_clip_0011.avi,MSVQVAE,actual,0.066467,10.3734,0.0874,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,9.9401,0.1772,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c01_clip_0001.avi,MSVQVAE,actual,0.082886,9.9401,0.1772,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c02_clip_0010.avi,MSVQVAE,proxy,0.154297,9.6874,0.1832,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c02_clip_0010.avi,MSVQVAE,actual,0.083130,9.6874,0.1832,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,9.8254,0.1882,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c03_clip_0001.avi,MSVQVAE,actual,0.073975,9.8254,0.1882,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,9.7484,0.1821,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c03_clip_0003.avi,MSVQVAE,actual,0.079102,9.7484,0.1821,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c05_clip_0006.avi,MSVQVAE,proxy,0.154297,9.8436,0.1812,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c05_clip_0006.avi,MSVQVAE,actual,0.080566,9.8436,0.1812,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,9.7236,0.1820,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c06_clip_0000.avi,MSVQVAE,actual,0.077332,9.7236,0.1820,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g19_c06_clip_0011.avi,MSVQVAE,proxy,0.154297,9.7106,0.1808,32
