clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c03_clip_0008.avi,H264,36,0.181152,31.1159,0.9240,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c04_clip_0001.avi,H264,28,0.287964,35.7390,0.9711,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c04_clip_0001.avi,H264,32,0.216431,33.2325,0.9522,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c04_clip_0001.avi,H264,36,0.179871,30.9845,0.9260,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c05_clip_0002.avi,H264,28,0.303223,35.2253,0.9657,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c05_clip_0002.avi,H264,32,0.231323,32.9464,0.9433,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c05_clip_0002.avi,H264,36,0.190002,30.6407,0.9091,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c05_clip_0004.avi,H264,28,0.311768,35.2214,0.9671,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c05_clip_0004.avi,H264,32,0.236328,32.7000,0.9438,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c05_clip_0004.avi,H264,36,0.196472,30.4742,0.9127,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c07_clip_0000.avi,H264,28,0.291016,35.4796,0.9670,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c07_clip_0000.avi,H264,32,0.216370,32.9241,0.9481,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c07_clip_0000.avi,H264,36,0.177856,30.4825,0.9121,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c07_clip_0004.avi,H264,28,0.308167,35.1290,0.9642,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c07_clip_0004.avi,H264,32,0.233521,32.7441,0.9414,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c07_clip_0004.avi,H264,36,0.191223,30.3213,0.8997,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c07_clip_0006.avi,H264,28,0.296021,35.2099,0.9640,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c07_clip_0006.avi,H264,32,0.224426,32.7330,0.9441,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c07_clip_0006.avi,H264,36,0.185181,30.4865,0.9041,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c01_clip_0003.avi,H264,28,0.280273,34.1714,0.9506,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c01_clip_0003.avi,H264,32,0.214478,31.9924,0.9263,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c01_clip_0003.avi,H264,36,0.184265,29.8905,0.8908,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c01_clip_0005.avi,H264,28,0.258179,34.2422,0.9413,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c01_clip_0005.avi,H264,32,0.202209,32.2334,0.9168,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c01_clip_0005.avi,H264,36,0.174500,30.1745,0.8726,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c03_clip_0001.avi,H264,28,0.256348,35.2797,0.9599,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c03_clip_0001.avi,H264,32,0.200439,32.8265,0.9407,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c03_clip_0001.avi,H264,36,0.170166,30.7629,0.9171,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c03_clip_0006.avi,H264,28,0.239685,35.7131,0.9638,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c03_clip_0006.avi,H264,32,0.188904,33.1476,0.9471,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c03_clip_0006.avi,H264,36,0.165161,31.0739,0.9245,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c05_clip_0002.avi,H264,28,0.248291,35.0395,0.9588,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c05_clip_0002.avi,H264,32,0.198547,32.7777,0.9421,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c05_clip_0002.avi,H264,36,0.171814,30.6383,0.9165,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c05_clip_0003.avi,H264,28,0.261841,34.9251,0.9588,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c05_clip_0003.avi,H264,32,0.202942,32.3866,0.9381,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c05_clip_0003.avi,H264,36,0.174927,30.3596,0.9117,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c05_clip_0007.avi,H264,28,0.241638,35.1870,0.9593,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c05_clip_0007.avi,H264,32,0.196533,32.7720,0.9428,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c05_clip_0007.avi,H264,36,0.169128,30.4544,0.9149,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c06_clip_0000.avi,H264,28,0.240112,35.2781,0.9582,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c06_clip_0000.avi,H264,32,0.188660,32.9349,0.9395,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g07_c06_clip_0000.avi,H264,36,0.164673,30.8131,0.9130,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c03_clip_0001.avi,H264,28,0.277954,35.3808,0.9807,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c03_clip_0001.avi,H264,32,0.224365,32.4832,0.9668,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c03_clip_0001.avi,H264,36,0.193115,30.0310,0.9490,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c05_clip_0003.avi,H264,28,0.319702,35.1478,0.9799,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c05_clip_0003.avi,H264,32,0.246643,31.9326,0.9642,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c05_clip_0003.avi,H264,36,0.200256,29.5936,0.9460,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c06_clip_0003.avi,H264,28,0.279785,35.3728,0.9800,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c06_clip_0003.avi,H264,32,0.220398,32.4757,0.9660,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c06_clip_0003.avi,H264,36,0.190918,30.2500,0.9495,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c06_clip_0006.avi,H264,28,0.317078,35.0268,0.9805,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c06_clip_0006.avi,H264,32,0.244568,32.0619,0.9665,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g08_c06_clip_0006.avi,H264,36,0.200378,29.7604,0.9483,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c05_clip_0008.avi,H264,28,0.343018,33.6236,0.9699,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c05_clip_0008.avi,H264,32,0.249084,31.1547,0.9500,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c05_clip_0008.avi,H264,36,0.201477,28.9449,0.9225,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c05_clip_0009.avi,H264,28,0.368591,33.4249,0.9673,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c05_clip_0009.avi,H264,32,0.260193,31.0331,0.9487,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c05_clip_0009.avi,H264,36,0.201660,28.8072,0.9144,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c06_clip_0000.avi,H264,28,0.333435,33.7391,0.9708,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c06_clip_0000.avi,H264,32,0.243286,31.1291,0.9511,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c06_clip_0000.avi,H264,36,0.196838,28.8870,0.9192,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c06_clip_0002.avi,H264,28,0.344604,33.4037,0.9662,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c06_clip_0002.avi,H264,32,0.247620,31.0841,0.9478,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c06_clip_0002.avi,H264,36,0.201843,28.8660,0.9156,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c06_clip_0006.avi,H264,28,0.335510,33.6850,0.9673,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c06_clip_0006.avi,H264,32,0.247375,31.2002,0.9488,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c06_clip_0006.avi,H264,36,0.201660,29.0930,0.9171,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0002.avi,H264,28,0.324036,33.4891,0.9671,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0002.avi,H264,32,0.234924,31.1437,0.9472,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0002.avi,H264,36,0.194946,28.9239,0.9147,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0003.avi,H264,28,0.352661,33.4922,0.9658,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0003.avi,H264,32,0.255554,31.1149,0.9442,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0003.avi,H264,36,0.205750,29.0792,0.9188,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0004.avi,H264,28,0.331177,33.8387,0.9661,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0004.avi,H264,32,0.240417,31.4959,0.9476,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0004.avi,H264,36,0.193848,29.2068,0.9155,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0008.avi,H264,28,0.323547,33.4121,0.9666,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0008.avi,H264,32,0.235229,31.1530,0.9474,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g09_c07_clip_0008.avi,H264,36,0.193237,29.0614,0.9173,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c01_clip_0001.avi,H264,28,0.385376,32.9396,0.9712,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c01_clip_0001.avi,H264,32,0.251404,30.1606,0.9469,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c01_clip_0001.avi,H264,36,0.196472,28.0339,0.9149,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c01_clip_0002.avi,H264,28,0.356750,33.3954,0.9746,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c01_clip_0002.avi,H264,32,0.245361,30.6234,0.9533,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c01_clip_0002.avi,H264,36,0.195251,28.5425,0.9266,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c01_clip_0010.avi,H264,28,0.424744,32.3176,0.9627,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c01_clip_0010.avi,H264,32,0.279419,29.7540,0.9372,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c01_clip_0010.avi,H264,36,0.215332,27.3890,0.8977,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0000.avi,H264,28,0.509399,31.2196,0.9608,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0000.avi,H264,32,0.337708,28.7911,0.9333,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0000.avi,H264,36,0.240967,26.5072,0.8857,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0003.avi,H264,28,0.486328,31.2983,0.9617,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0003.avi,H264,32,0.327942,28.8806,0.9342,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0003.avi,H264,36,0.239929,26.6483,0.8911,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0010.avi,H264,28,0.424683,31.0569,0.9564,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0010.avi,H264,32,0.282104,28.8376,0.9305,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0010.avi,H264,36,0.213867,26.8152,0.8925,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0011.avi,H264,28,0.443054,31.1427,0.9599,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0011.avi,H264,32,0.293091,28.8229,0.9337,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c02_clip_0011.avi,H264,36,0.223083,26.8410,0.8956,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c03_clip_0000.avi,H264,28,0.494080,31.3278,0.9644,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c03_clip_0000.avi,H264,32,0.315308,28.8544,0.9392,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c03_clip_0000.avi,H264,36,0.235596,26.7408,0.9030,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c03_clip_0001.avi,H264,28,0.501343,31.4907,0.9650,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c03_clip_0001.avi,H264,32,0.323120,28.9623,0.9378,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c03_clip_0001.avi,H264,36,0.234192,26.9258,0.9009,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c03_clip_0011.avi,H264,28,0.448547,31.4454,0.9647,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c03_clip_0011.avi,H264,32,0.299133,29.1943,0.9435,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c03_clip_0011.avi,H264,36,0.225830,27.0153,0.9062,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c04_clip_0003.avi,H264,28,0.454407,31.8437,0.9649,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c04_clip_0003.avi,H264,32,0.285095,29.3272,0.9382,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c04_clip_0003.avi,H264,36,0.212708,27.1212,0.8995,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c04_clip_0012.avi,H264,28,0.464783,31.2743,0.9605,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c04_clip_0012.avi,H264,32,0.300842,28.9341,0.9338,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c04_clip_0012.avi,H264,36,0.226685,26.7353,0.8897,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c05_clip_0003.avi,H264,28,0.473145,31.0249,0.9584,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c05_clip_0003.avi,H264,32,0.313110,28.7953,0.9310,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c05_clip_0003.avi,H264,36,0.235718,26.6431,0.8880,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c05_clip_0005.avi,H264,28,0.442078,31.6576,0.9619,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c05_clip_0005.avi,H264,32,0.294800,29.2170,0.9370,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c05_clip_0005.avi,H264,36,0.222046,27.1776,0.8991,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c06_clip_0002.avi,H264,28,0.473206,31.7756,0.9624,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c06_clip_0002.avi,H264,32,0.301331,29.1398,0.9324,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c06_clip_0002.avi,H264,36,0.222595,26.9593,0.8883,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c06_clip_0003.avi,H264,28,0.454285,31.6207,0.9605,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c06_clip_0003.avi,H264,32,0.296814,28.9600,0.9294,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c06_clip_0003.avi,H264,36,0.224426,26.8578,0.8900,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c06_clip_0004.avi,H264,28,0.420410,31.0523,0.9569,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c06_clip_0004.avi,H264,32,0.284302,28.8283,0.9293,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c06_clip_0004.avi,H264,36,0.214722,26.4882,0.8798,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c07_clip_0000.avi,H264,28,0.479553,31.9369,0.9660,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c07_clip_0000.avi,H264,32,0.309143,29.3402,0.9416,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c07_clip_0000.avi,H264,36,0.227600,27.0891,0.9042,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c07_clip_0001.avi,H264,28,0.448914,32.0052,0.9669,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c07_clip_0001.avi,H264,32,0.299805,29.2290,0.9402,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c07_clip_0001.avi,H264,36,0.224731,27.1354,0.9061,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c07_clip_0007.avi,H264,28,0.495728,32.1080,0.9663,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c07_clip_0007.avi,H264,32,0.314026,29.4550,0.9399,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g10_c07_clip_0007.avi,H264,36,0.225586,27.2517,0.9047,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c01_clip_0000.avi,H264,28,0.303284,34.8192,0.9626,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c01_clip_0000.avi,H264,32,0.234192,32.5869,0.9484,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c01_clip_0000.avi,H264,36,0.194275,30.4004,0.9304,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c02_clip_0006.avi,H264,28,0.286072,35.3181,0.9665,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c02_clip_0006.avi,H264,32,0.217224,32.9383,0.9517,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c02_clip_0006.avi,H264,36,0.183655,30.8736,0.9317,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c02_clip_0007.avi,H264,28,0.296814,34.8392,0.9625,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c02_clip_0007.avi,H264,32,0.228394,32.6159,0.9490,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c02_clip_0007.avi,H264,36,0.191040,30.2332,0.9226,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c03_clip_0002.avi,H264,28,0.286194,34.9581,0.9605,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c03_clip_0002.avi,H264,32,0.219788,32.4012,0.9395,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c03_clip_0002.avi,H264,36,0.186829,30.3436,0.9205,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c03_clip_0006.avi,H264,28,0.300964,35.1505,0.9570,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c03_clip_0006.avi,H264,32,0.233582,32.8851,0.9405,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c03_clip_0006.avi,H264,36,0.195618,30.4158,0.9138,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c04_clip_0006.avi,H264,28,0.334290,34.7172,0.9640,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c04_clip_0006.avi,H264,32,0.253235,32.3135,0.9493,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c04_clip_0006.avi,H264,36,0.206726,30.2212,0.9288,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c04_clip_0007.avi,H264,28,0.328003,34.2309,0.9602,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c04_clip_0007.avi,H264,32,0.252869,32.1110,0.9453,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c04_clip_0007.avi,H264,36,0.210632,30.0965,0.9213,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c05_clip_0004.avi,H264,28,0.307312,34.5761,0.9635,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c05_clip_0004.avi,H264,32,0.234070,32.2170,0.9493,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c05_clip_0004.avi,H264,36,0.195435,29.9310,0.9275,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c05_clip_0005.avi,H264,28,0.314636,34.9901,0.9646,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c05_clip_0005.avi,H264,32,0.230286,32.4102,0.9499,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c05_clip_0005.avi,H264,36,0.193420,30.1161,0.9262,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c07_clip_0002.avi,H264,28,0.311279,34.9142,0.9640,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c07_clip_0002.avi,H264,32,0.237854,32.5383,0.9498,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g11_c07_clip_0002.avi,H264,36,0.199158,30.3579,0.9283,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c01_clip_0005.avi,H264,28,0.278137,37.4711,0.9728,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c01_clip_0005.avi,H264,32,0.216736,34.9514,0.9646,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c01_clip_0005.avi,H264,36,0.182617,32.4765,0.9503,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c01_clip_0006.avi,H264,28,0.270447,37.0754,0.9712,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c01_clip_0006.avi,H264,32,0.213318,34.8122,0.9618,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c01_clip_0006.avi,H264,36,0.181580,32.3312,0.9506,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c02_clip_0001.avi,H264,28,0.296631,36.9430,0.9712,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c02_clip_0001.avi,H264,32,0.224976,34.5075,0.9623,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c02_clip_0001.avi,H264,36,0.185059,31.7234,0.9433,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c03_clip_0006.avi,H264,28,0.349915,36.3146,0.9679,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c03_clip_0006.avi,H264,32,0.263489,33.6085,0.9540,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c03_clip_0006.avi,H264,36,0.210083,30.9587,0.9314,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c04_clip_0006.avi,H264,28,0.321838,36.9416,0.9700,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c04_clip_0006.avi,H264,32,0.245483,34.3999,0.9598,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c04_clip_0006.avi,H264,36,0.202820,31.6606,0.9436,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c04_clip_0009.avi,H264,28,0.369812,36.0516,0.9711,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c04_clip_0009.avi,H264,32,0.273865,33.4891,0.9613,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c04_clip_0009.avi,H264,36,0.217590,30.8304,0.9414,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c05_clip_0006.avi,H264,28,0.282288,36.8883,0.9686,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g12_c05_clip_0006.avi,H264,32,0.227295,34.6170,0.9589,32
