clip,method,psnr,ssim
v_PlayingGuitar_g16_c07_clip_0006,VQ-VAE,26.23,0.7843
v_PlayingGuitar_g16_c07_clip_0006,VQ-VAE-2,28.61,0.8786
v_PlayingGuitar_g16_c07_clip_0006,MS-VQ-VAE,29.12,0.8842
v_PlayingGuitar_g17_c01_clip_0006,VQ-VAE,25.9,0.8477
v_PlayingGuitar_g17_c01_clip_0006,VQ-VAE-2,27.72,0.8952
v_PlayingGuitar_g17_c01_clip_0006,MS-VQ-VAE,28.07,0.9088
v_PlayingGuitar_g17_c04_clip_0000,VQ-VAE,26.57,0.8681
v_PlayingGuitar_g17_c04_clip_0000,VQ-VAE-2,28.17,0.9049
v_PlayingGuitar_g17_c04_clip_0000,MS-VQ-VAE,27.99,0.9074
v_PlayingGuitar_g17_c04_clip_0006,VQ-VAE,26.69,0.8658
v_PlayingGuitar_g17_c04_clip_0006,VQ-VAE-2,28.22,0.9047
v_PlayingGuitar_g17_c04_clip_0006,MS-VQ-VAE,28.07,0.9067
v_PlayingGuitar_g17_c07_clip_0002,VQ-VAE,26.78,0.8773
v_PlayingGuitar_g17_c07_clip_0002,VQ-VAE-2,28.62,0.9085
v_PlayingGuitar_g17_c07_clip_0002,MS-VQ-VAE,28.34,0.9075
v_PlayingGuitar_g18_c01_clip_0004,VQ-VAE,25.76,0.8595
v_PlayingGuitar_g18_c01_clip_0004,VQ-VAE-2,27.17,0.8991
v_PlayingGuitar_g18_c01_clip_0004,MS-VQ-VAE,28.13,0.9183
v_PlayingGuitar_g18_c02_clip_0001,VQ-VAE,26.14,0.8732
v_PlayingGuitar_g18_c02_clip_0001,VQ-VAE-2,27.1,0.9036
v_PlayingGuitar_g18_c02_clip_0001,MS-VQ-VAE,28.0,0.9184
v_PlayingGuitar_g18_c02_clip_0004,VQ-VAE,25.88,0.8664
v_PlayingGuitar_g18_c02_clip_0004,VQ-VAE-2,27.15,0.9028
v_PlayingGuitar_g18_c02_clip_0004,MS-VQ-VAE,28.24,0.9234
v_PlayingGuitar_g18_c03_clip_0006,VQ-VAE,26.06,0.87
v_PlayingGuitar_g18_c03_clip_0006,VQ-VAE-2,27.07,0.9014
v_PlayingGuitar_g18_c03_clip_0006,MS-VQ-VAE,27.88,0.9185
v_PlayingGuitar_g18_c04_clip_0002,VQ-VAE,26.04,0.87
v_PlayingGuitar_g18_c04_clip_0002,VQ-VAE-2,27.19,0.9042
v_PlayingGuitar_g18_c04_clip_0002,MS-VQ-VAE,27.96,0.9197
v_PlayingGuitar_g18_c04_clip_0005,VQ-VAE,25.72,0.8644
v_PlayingGuitar_g18_c04_clip_0005,VQ-VAE-2,27.04,0.9065
v_PlayingGuitar_g18_c04_clip_0005,MS-VQ-VAE,27.96,0.9238
v_PlayingGuitar_g18_c05_clip_0000,VQ-VAE,25.86,0.8612
v_PlayingGuitar_g18_c05_clip_0000,VQ-VAE-2,26.96,0.8928
v_PlayingGuitar_g18_c05_clip_0000,MS-VQ-VAE,27.93,0.9126
v_PlayingGuitar_g18_c05_clip_0003,VQ-VAE,25.91,0.8677
v_PlayingGuitar_g18_c05_clip_0003,VQ-VAE-2,27.17,0.8992
v_PlayingGuitar_g18_c05_clip_0003,MS-VQ-VAE,28.03,0.9176
v_PlayingGuitar_g18_c06_clip_0002,VQ-VAE,25.86,0.861
v_PlayingGuitar_g18_c06_clip_0002,VQ-VAE-2,27.21,0.8995
v_PlayingGuitar_g18_c06_clip_0002,MS-VQ-VAE,28.06,0.919
v_PlayingGuitar_g18_c07_clip_0006,VQ-VAE,25.86,0.8705
v_PlayingGuitar_g18_c07_clip_0006,VQ-VAE-2,27.35,0.9005
v_PlayingGuitar_g18_c07_clip_0006,MS-VQ-VAE,28.2,0.9199
v_PlayingGuitar_g19_c01_clip_0000,VQ-VAE,25.17,0.8212
v_PlayingGuitar_g19_c01_clip_0000,VQ-VAE-2,26.38,0.8741
v_PlayingGuitar_g19_c01_clip_0000,MS-VQ-VAE,27.03,0.8772
v_PlayingGuitar_g19_c03_clip_0000,VQ-VAE,24.91,0.8205
v_PlayingGuitar_g19_c03_clip_0000,VQ-VAE-2,26.31,0.8774
v_PlayingGuitar_g19_c03_clip_0000,MS-VQ-VAE,26.64,0.8753
v_PlayingGuitar_g19_c03_clip_0006,VQ-VAE,25.27,0.8243
v_PlayingGuitar_g19_c03_clip_0006,VQ-VAE-2,26.36,0.8775
v_PlayingGuitar_g19_c03_clip_0006,MS-VQ-VAE,26.85,0.8807
v_PlayingGuitar_g19_c04_clip_0003,VQ-VAE,25.14,0.8263
v_PlayingGuitar_g19_c04_clip_0003,VQ-VAE-2,26.31,0.8761
v_PlayingGuitar_g19_c04_clip_0003,MS-VQ-VAE,26.77,0.8794
v_PlayingGuitar_g19_c04_clip_0004,VQ-VAE,24.82,0.8134
v_PlayingGuitar_g19_c04_clip_0004,VQ-VAE-2,26.43,0.8818
v_PlayingGuitar_g19_c04_clip_0004,MS-VQ-VAE,26.81,0.8819
v_PlayingGuitar_g19_c04_clip_0006,VQ-VAE,25.05,0.826
v_PlayingGuitar_g19_c04_clip_0006,VQ-VAE-2,26.29,0.8769
v_PlayingGuitar_g19_c04_clip_0006,MS-VQ-VAE,26.68,0.875
v_PlayingGuitar_g19_c05_clip_0003,VQ-VAE,25.16,0.8185
v_PlayingGuitar_g19_c05_clip_0003,VQ-VAE-2,26.4,0.8769
v_PlayingGuitar_g19_c05_clip_0003,MS-VQ-VAE,26.91,0.8812
v_PlayingGuitar_g19_c05_clip_0004,VQ-VAE,24.97,0.8154
v_PlayingGuitar_g19_c05_clip_0004,VQ-VAE-2,26.47,0.8786
v_PlayingGuitar_g19_c05_clip_0004,MS-VQ-VAE,26.85,0.8812
v_PlayingGuitar_g19_c05_clip_0005,VQ-VAE,24.99,0.8178
v_PlayingGuitar_g19_c05_clip_0005,VQ-VAE-2,26.37,0.878
v_PlayingGuitar_g19_c05_clip_0005,MS-VQ-VAE,26.83,0.8823
v_PlayingGuitar_g20_c01_clip_0002,VQ-VAE,24.36,0.8218
v_PlayingGuitar_g20_c01_clip_0002,VQ-VAE-2,25.81,0.8772
v_PlayingGuitar_g20_c01_clip_0002,MS-VQ-VAE,25.94,0.8744
v_PlayingGuitar_g20_c02_clip_0001,VQ-VAE,23.94,0.8123
v_PlayingGuitar_g20_c02_clip_0001,VQ-VAE-2,25.91,0.8786
v_PlayingGuitar_g20_c02_clip_0001,MS-VQ-VAE,25.92,0.8699
v_PlayingGuitar_g20_c02_clip_0006,VQ-VAE,23.99,0.8117
v_PlayingGuitar_g20_c02_clip_0006,VQ-VAE-2,25.89,0.8758
v_PlayingGuitar_g20_c02_clip_0006,MS-VQ-VAE,25.9,0.868
v_PlayingGuitar_g20_c04_clip_0000,VQ-VAE,23.67,0.8016
v_PlayingGuitar_g20_c04_clip_0000,VQ-VAE-2,25.78,0.8786
v_PlayingGuitar_g20_c04_clip_0000,MS-VQ-VAE,25.75,0.8723
v_PlayingGuitar_g20_c07_clip_0005,VQ-VAE,23.97,0.8124
v_PlayingGuitar_g20_c07_clip_0005,VQ-VAE-2,25.82,0.8777
v_PlayingGuitar_g20_c07_clip_0005,MS-VQ-VAE,26.14,0.8759
v_PlayingGuitar_g21_c01_clip_0003,VQ-VAE,24.78,0.8393
v_PlayingGuitar_g21_c01_clip_0003,VQ-VAE-2,25.63,0.8719
v_PlayingGuitar_g21_c01_clip_0003,MS-VQ-VAE,25.64,0.8759
v_PlayingGuitar_g21_c03_clip_0005,VQ-VAE,24.69,0.8341
v_PlayingGuitar_g21_c03_clip_0005,VQ-VAE-2,25.76,0.8744
v_PlayingGuitar_g21_c03_clip_0005,MS-VQ-VAE,25.74,0.8752
v_PlayingGuitar_g21_c05_clip_0004,VQ-VAE,24.94,0.8478
v_PlayingGuitar_g21_c05_clip_0004,VQ-VAE-2,25.74,0.874
v_PlayingGuitar_g21_c05_clip_0004,MS-VQ-VAE,25.7,0.874
v_PlayingGuitar_g21_c06_clip_0001,VQ-VAE,24.66,0.8386
v_PlayingGuitar_g21_c06_clip_0001,VQ-VAE-2,25.8,0.878
v_PlayingGuitar_g21_c06_clip_0001,MS-VQ-VAE,25.61,0.8762
v_PlayingGuitar_g22_c03_clip_0000,VQ-VAE,26.71,0.808
v_PlayingGuitar_g22_c03_clip_0000,VQ-VAE-2,28.24,0.8467
v_PlayingGuitar_g22_c03_clip_0000,MS-VQ-VAE,29.01,0.8776
v_PlayingGuitar_g22_c04_clip_0006,VQ-VAE,26.71,0.8025
v_PlayingGuitar_g22_c04_clip_0006,VQ-VAE-2,27.98,0.843
v_PlayingGuitar_g22_c04_clip_0006,MS-VQ-VAE,28.74,0.8761
v_PlayingGuitar_g22_c05_clip_0005,VQ-VAE,24.83,0.8441
v_PlayingGuitar_g22_c05_clip_0005,VQ-VAE-2,25.64,0.8764
v_PlayingGuitar_g22_c05_clip_0005,MS-VQ-VAE,25.65,0.8759
v_PlayingGuitar_g23_c03_clip_0000,VQ-VAE,25.19,0.769
v_PlayingGuitar_g23_c03_clip_0000,VQ-VAE-2,27.12,0.8487
v_PlayingGuitar_g23_c03_clip_0000,MS-VQ-VAE,27.6,0.8592
v_PlayingGuitar_g23_c03_clip_0001,VQ-VAE,25.1,0.777
v_PlayingGuitar_g23_c03_clip_0001,VQ-VAE-2,27.21,0.8555
v_PlayingGuitar_g23_c03_clip_0001,MS-VQ-VAE,27.66,0.8644
v_PlayingGuitar_g23_c03_clip_0006,VQ-VAE,25.69,0.8039
v_PlayingGuitar_g23_c03_clip_0006,VQ-VAE-2,27.12,0.854
v_PlayingGuitar_g23_c03_clip_0006,MS-VQ-VAE,27.79,0.8689
v_PlayingGuitar_g23_c04_clip_0002,VQ-VAE,25.58,0.8008
v_PlayingGuitar_g23_c04_clip_0002,VQ-VAE-2,27.4,0.8533
v_PlayingGuitar_g23_c04_clip_0002,MS-VQ-VAE,27.94,0.8659
v_PlayingGuitar_g23_c05_clip_0005,VQ-VAE,25.63,0.7975
v_PlayingGuitar_g23_c05_clip_0005,VQ-VAE-2,27.0,0.8462
v_PlayingGuitar_g23_c05_clip_0005,MS-VQ-VAE,27.74,0.8614
v_PlayingGuitar_g23_c06_clip_0006,VQ-VAE,25.63,0.8069
v_PlayingGuitar_g23_c06_clip_0006,VQ-VAE-2,27.09,0.852
v_PlayingGuitar_g23_c06_clip_0006,MS-VQ-VAE,27.5,0.8633
v_PlayingGuitar_g23_c07_clip_0001,VQ-VAE,25.43,0.7924
v_PlayingGuitar_g23_c07_clip_0001,VQ-VAE-2,27.01,0.8536
v_PlayingGuitar_g23_c07_clip_0001,MS-VQ-VAE,27.45,0.8623
v_PlayingGuitar_g23_c07_clip_0005,VQ-VAE,25.87,0.8134
v_PlayingGuitar_g23_c07_clip_0005,VQ-VAE-2,27.1,0.8525
v_PlayingGuitar_g23_c07_clip_0005,MS-VQ-VAE,27.45,0.8627
v_PlayingGuitar_g24_c03_clip_0004,VQ-VAE,24.43,0.8173
v_PlayingGuitar_g24_c03_clip_0004,VQ-VAE-2,26.06,0.8771
v_PlayingGuitar_g24_c03_clip_0004,MS-VQ-VAE,26.25,0.8769
v_PlayingGuitar_g24_c04_clip_0000,VQ-VAE,24.82,0.8245
v_PlayingGuitar_g24_c04_clip_0000,VQ-VAE-2,26.12,0.8768
v_PlayingGuitar_g24_c04_clip_0000,MS-VQ-VAE,26.23,0.8744
v_PlayingGuitar_g25_c01_clip_0000,VQ-VAE,26.42,0.8803
v_PlayingGuitar_g25_c01_clip_0000,VQ-VAE-2,28.28,0.9054
v_PlayingGuitar_g25_c01_clip_0000,MS-VQ-VAE,29.1,0.9246
v_PlayingGuitar_g25_c02_clip_0000,VQ-VAE,26.22,0.8747
v_PlayingGuitar_g25_c02_clip_0000,VQ-VAE-2,28.44,0.9091
v_PlayingGuitar_g25_c02_clip_0000,MS-VQ-VAE,29.41,0.9259
v_PlayingGuitar_g25_c02_clip_0001,VQ-VAE,26.46,0.8763
v_PlayingGuitar_g25_c02_clip_0001,VQ-VAE-2,28.46,0.9099
v_PlayingGuitar_g25_c02_clip_0001,MS-VQ-VAE,29.4,0.9274
v_PlayingGuitar_g25_c04_clip_0000,VQ-VAE,26.22,0.8607
v_PlayingGuitar_g25_c04_clip_0000,VQ-VAE-2,28.29,0.9101
v_PlayingGuitar_g25_c04_clip_0000,MS-VQ-VAE,29.35,0.9246
v_PlayingGuitar_g25_c04_clip_0001,VQ-VAE,26.53,0.8829
v_PlayingGuitar_g25_c04_clip_0001,VQ-VAE-2,28.25,0.9113
v_PlayingGuitar_g25_c04_clip_0001,MS-VQ-VAE,29.31,0.9261
v_PlayingGuitar_g25_c05_clip_0001,VQ-VAE,25.21,0.8432
v_PlayingGuitar_g25_c05_clip_0001,VQ-VAE-2,28.31,0.9079
v_PlayingGuitar_g25_c05_clip_0001,MS-VQ-VAE,28.92,0.9187
v_PlayingGuitar_g25_c05_clip_0006,VQ-VAE,25.39,0.8437
v_PlayingGuitar_g25_c05_clip_0006,VQ-VAE-2,27.95,0.9009
v_PlayingGuitar_g25_c05_clip_0006,MS-VQ-VAE,28.59,0.9132
v_PlayingGuitar_g25_c06_clip_0000,VQ-VAE,25.11,0.8289
v_PlayingGuitar_g25_c06_clip_0000,VQ-VAE-2,27.63,0.8977
v_PlayingGuitar_g25_c06_clip_0000,MS-VQ-VAE,28.55,0.9124
v_PlayingGuitar_g25_c06_clip_0002,VQ-VAE,25.07,0.8269
v_PlayingGuitar_g25_c06_clip_0002,VQ-VAE-2,27.77,0.8981
v_PlayingGuitar_g25_c06_clip_0002,MS-VQ-VAE,28.57,0.9167
v_PlayingGuitar_g25_c06_clip_0005,VQ-VAE,25.61,0.8504
v_PlayingGuitar_g25_c06_clip_0005,VQ-VAE-2,28.21,0.9053
v_PlayingGuitar_g25_c06_clip_0005,MS-VQ-VAE,28.96,0.9188
v_PlayingGuitar_g25_c07_clip_0002,VQ-VAE,26.33,0.8593
v_PlayingGuitar_g25_c07_clip_0002,VQ-VAE-2,27.97,0.8983
v_PlayingGuitar_g25_c07_clip_0002,MS-VQ-VAE,29.07,0.9152
v_PlayingPiano_g01_c01_clip_0005,VQ-VAE,23.72,0.7511
v_PlayingPiano_g01_c01_clip_0005,VQ-VAE-2,25.9,0.844
v_PlayingPiano_g01_c01_clip_0005,MS-VQ-VAE,26.34,0.8497
v_PlayingPiano_g01_c02_clip_0000,VQ-VAE,22.92,0.7442
v_PlayingPiano_g01_c02_clip_0000,VQ-VAE-2,25.53,0.8489
v_PlayingPiano_g01_c02_clip_0000,MS-VQ-VAE,26.13,0.8516
v_PlayingPiano_g01_c02_clip_0005,VQ-VAE,23.59,0.7669
v_PlayingPiano_g01_c02_clip_0005,VQ-VAE-2,25.89,0.8467
v_PlayingPiano_g01_c02_clip_0005,MS-VQ-VAE,26.48,0.8525
v_PlayingPiano_g01_c03_clip_0000,VQ-VAE,23.62,0.7674
v_PlayingPiano_g01_c03_clip_0000,VQ-VAE-2,25.69,0.8459
v_PlayingPiano_g01_c03_clip_0000,MS-VQ-VAE,26.3,0.8544
v_PlayingPiano_g01_c03_clip_0003,VQ-VAE,24.22,0.7823
v_PlayingPiano_g01_c03_clip_0003,VQ-VAE-2,26.01,0.8465
v_PlayingPiano_g01_c03_clip_0003,MS-VQ-VAE,26.71,0.8564
v_PlayingPiano_g01_c03_clip_0004,VQ-VAE,24.42,0.7868
v_PlayingPiano_g01_c03_clip_0004,VQ-VAE-2,26.09,0.8509
v_PlayingPiano_g01_c03_clip_0004,MS-VQ-VAE,26.88,0.862
v_PlayingPiano_g02_c02_clip_0002,VQ-VAE,29.85,0.8077
v_PlayingPiano_g02_c02_clip_0002,VQ-VAE-2,30.79,0.8234
v_PlayingPiano_g02_c02_clip_0002,MS-VQ-VAE,32.93,0.8634
v_PlayingPiano_g02_c03_clip_0002,VQ-VAE,32.02,0.889
v_PlayingPiano_g02_c03_clip_0002,VQ-VAE-2,32.32,0.88
v_PlayingPiano_g02_c03_clip_0002,MS-VQ-VAE,33.92,0.9079
v_PlayingPiano_g02_c03_clip_0003,VQ-VAE,32.15,0.8836
v_PlayingPiano_g02_c03_clip_0003,VQ-VAE-2,32.11,0.8698
v_PlayingPiano_g02_c03_clip_0003,MS-VQ-VAE,33.81,0.8977
v_PlayingPiano_g02_c03_clip_0005,VQ-VAE,31.86,0.8881
v_PlayingPiano_g02_c03_clip_0005,VQ-VAE-2,31.77,0.87
v_PlayingPiano_g02_c03_clip_0005,MS-VQ-VAE,33.34,0.8966
v_PlayingPiano_g03_c01_clip_0001,VQ-VAE,29.43,0.8836
v_PlayingPiano_g03_c01_clip_0001,VQ-VAE-2,29.5,0.8919
v_PlayingPiano_g03_c01_clip_0001,MS-VQ-VAE,31.38,0.9136
v_PlayingPiano_g03_c01_clip_0005,VQ-VAE,29.01,0.8788
v_PlayingPiano_g03_c01_clip_0005,VQ-VAE-2,29.31,0.8886
v_PlayingPiano_g03_c01_clip_0005,MS-VQ-VAE,31.18,0.9109
v_PlayingPiano_g03_c01_clip_0006,VQ-VAE,28.67,0.8754
v_PlayingPiano_g03_c01_clip_0006,VQ-VAE-2,29.4,0.8941
v_PlayingPiano_g03_c01_clip_0006,MS-VQ-VAE,30.78,0.9107
v_PlayingPiano_g03_c02_clip_0002,VQ-VAE,28.98,0.8779
v_PlayingPiano_g03_c02_clip_0002,VQ-VAE-2,29.47,0.8908
v_PlayingPiano_g03_c02_clip_0002,MS-VQ-VAE,31.45,0.9156
v_PlayingPiano_g03_c02_clip_0005,VQ-VAE,28.92,0.8648
v_PlayingPiano_g03_c02_clip_0005,VQ-VAE-2,29.76,0.8594
v_PlayingPiano_g03_c02_clip_0005,MS-VQ-VAE,30.63,0.8719
v_PlayingPiano_g03_c03_clip_0002,VQ-VAE,28.77,0.8761
v_PlayingPiano_g03_c03_clip_0002,VQ-VAE-2,29.28,0.893
v_PlayingPiano_g03_c03_clip_0002,MS-VQ-VAE,30.72,0.9126
v_PlayingPiano_g03_c04_clip_0006,VQ-VAE,24.45,0.8426
v_PlayingPiano_g03_c04_clip_0006,VQ-VAE-2,25.3,0.8694
v_PlayingPiano_g03_c04_clip_0006,MS-VQ-VAE,25.61,0.8621
v_PlayingPiano_g04_c02_clip_0004,VQ-VAE,25.84,0.771
v_PlayingPiano_g04_c02_clip_0004,VQ-VAE-2,28.18,0.7527
v_PlayingPiano_g04_c02_clip_0004,MS-VQ-VAE,28.95,0.8225
v_PlayingPiano_g04_c04_clip_0004,VQ-VAE,25.35,0.7751
v_PlayingPiano_g04_c04_clip_0004,VQ-VAE-2,27.62,0.7617
v_PlayingPiano_g04_c04_clip_0004,MS-VQ-VAE,28.1,0.8357
v_PlayingPiano_g05_c01_clip_0004,VQ-VAE,29.06,0.8725
v_PlayingPiano_g05_c01_clip_0004,VQ-VAE-2,30.25,0.8335
v_PlayingPiano_g05_c01_clip_0004,MS-VQ-VAE,31.94,0.9058
v_PlayingPiano_g05_c01_clip_0005,VQ-VAE,29.11,0.8757
v_PlayingPiano_g05_c01_clip_0005,VQ-VAE-2,29.97,0.8318
v_PlayingPiano_g05_c01_clip_0005,MS-VQ-VAE,31.73,0.9092
v_PlayingPiano_g05_c02_clip_0001,VQ-VAE,27.39,0.8549
v_PlayingPiano_g05_c02_clip_0001,VQ-VAE-2,29.17,0.8299
v_PlayingPiano_g05_c02_clip_0001,MS-VQ-VAE,30.14,0.9049
v_PlayingPiano_g05_c02_clip_0003,VQ-VAE,28.35,0.8602
v_PlayingPiano_g05_c02_clip_0003,VQ-VAE-2,29.3,0.8295
v_PlayingPiano_g05_c02_clip_0003,MS-VQ-VAE,30.23,0.9055
v_PlayingPiano_g05_c04_clip_0002,VQ-VAE,29.32,0.8638
v_PlayingPiano_g05_c04_clip_0002,VQ-VAE-2,30.75,0.8401
v_PlayingPiano_g05_c04_clip_0002,MS-VQ-VAE,32.07,0.9225
v_PlayingPiano_g05_c04_clip_0005,VQ-VAE,29.49,0.8435
v_PlayingPiano_g05_c04_clip_0005,VQ-VAE-2,31.24,0.8356
v_PlayingPiano_g05_c04_clip_0005,MS-VQ-VAE,32.71,0.9176
v_PlayingPiano_g06_c01_clip_0003,VQ-VAE,27.87,0.8169
v_PlayingPiano_g06_c01_clip_0003,VQ-VAE-2,28.28,0.8412
v_PlayingPiano_g06_c01_clip_0003,MS-VQ-VAE,29.52,0.8701
v_PlayingPiano_g06_c02_clip_0001,VQ-VAE,27.93,0.8145
v_PlayingPiano_g06_c02_clip_0001,VQ-VAE-2,28.36,0.8402
v_PlayingPiano_g06_c02_clip_0001,MS-VQ-VAE,29.18,0.8635
v_PlayingPiano_g06_c02_clip_0002,VQ-VAE,27.98,0.8209
v_PlayingPiano_g06_c02_clip_0002,VQ-VAE-2,28.22,0.8379
v_PlayingPiano_g06_c02_clip_0002,MS-VQ-VAE,29.21,0.8665
v_PlayingPiano_g06_c02_clip_0004,VQ-VAE,27.76,0.8193
v_PlayingPiano_g06_c02_clip_0004,VQ-VAE-2,28.28,0.8349
v_PlayingPiano_g06_c02_clip_0004,MS-VQ-VAE,28.99,0.864
v_PlayingPiano_g06_c03_clip_0002,VQ-VAE,28.47,0.8091
v_PlayingPiano_g06_c03_clip_0002,VQ-VAE-2,29.29,0.8172
v_PlayingPiano_g06_c03_clip_0002,MS-VQ-VAE,31.05,0.8678
v_PlayingPiano_g06_c03_clip_0003,VQ-VAE,28.98,0.8072
v_PlayingPiano_g06_c03_clip_0003,VQ-VAE-2,29.51,0.8144
v_PlayingPiano_g06_c03_clip_0003,MS-VQ-VAE,31.23,0.8628
v_PlayingPiano_g07_c03_clip_0002,VQ-VAE,29.72,0.8397
v_PlayingPiano_g07_c03_clip_0002,VQ-VAE-2,29.64,0.8618
v_PlayingPiano_g07_c03_clip_0002,MS-VQ-VAE,31.68,0.8833
v_PlayingPiano_g08_c02_clip_0003,VQ-VAE,28.13,0.7772
v_PlayingPiano_g08_c02_clip_0003,VQ-VAE-2,28.66,0.7685
v_PlayingPiano_g08_c02_clip_0003,MS-VQ-VAE,29.93,0.8191
v_PlayingPiano_g08_c03_clip_0005,VQ-VAE,28.28,0.7675
v_PlayingPiano_g08_c03_clip_0005,VQ-VAE-2,29.0,0.7693
v_PlayingPiano_g08_c03_clip_0005,MS-VQ-VAE,29.95,0.8157
v_PlayingPiano_g08_c04_clip_0002,VQ-VAE,28.72,0.7693
v_PlayingPiano_g08_c04_clip_0002,VQ-VAE-2,29.67,0.7715
v_PlayingPiano_g08_c04_clip_0002,MS-VQ-VAE,30.6,0.8111
v_PlayingPiano_g09_c01_clip_0000,VQ-VAE,25.62,0.8377
v_PlayingPiano_g09_c01_clip_0000,VQ-VAE-2,27.71,0.8943
v_PlayingPiano_g09_c01_clip_0000,MS-VQ-VAE,28.12,0.8978
v_PlayingPiano_g09_c01_clip_0005,VQ-VAE,26.25,0.8423
v_PlayingPiano_g09_c01_clip_0005,VQ-VAE-2,28.31,0.8994
v_PlayingPiano_g09_c01_clip_0005,MS-VQ-VAE,28.63,0.8973
v_PlayingPiano_g09_c02_clip_0000,VQ-VAE,26.18,0.831
v_PlayingPiano_g09_c02_clip_0000,VQ-VAE-2,28.21,0.8983
v_PlayingPiano_g09_c02_clip_0000,MS-VQ-VAE,28.52,0.8979
v_PlayingPiano_g09_c02_clip_0002,VQ-VAE,27.24,0.8653
v_PlayingPiano_g09_c02_clip_0002,VQ-VAE-2,28.41,0.9024
v_PlayingPiano_g09_c02_clip_0002,MS-VQ-VAE,29.01,0.9065
v_PlayingPiano_g09_c02_clip_0003,VQ-VAE,26.74,0.8433
v_PlayingPiano_g09_c02_clip_0003,VQ-VAE-2,28.77,0.9025
v_PlayingPiano_g09_c02_clip_0003,MS-VQ-VAE,29.24,0.9048
v_PlayingPiano_g09_c03_clip_0002,VQ-VAE,27.96,0.8174
v_PlayingPiano_g09_c03_clip_0002,VQ-VAE-2,29.94,0.8819
v_PlayingPiano_g09_c03_clip_0002,MS-VQ-VAE,30.23,0.8794
v_PlayingPiano_g09_c03_clip_0003,VQ-VAE,27.8,0.8093
v_PlayingPiano_g09_c03_clip_0003,VQ-VAE-2,29.66,0.8762
v_PlayingPiano_g09_c03_clip_0003,MS-VQ-VAE,30.21,0.8801
v_PlayingPiano_g09_c04_clip_0001,VQ-VAE,28.1,0.8671
v_PlayingPiano_g09_c04_clip_0001,VQ-VAE-2,29.21,0.9023
v_PlayingPiano_g09_c04_clip_0001,MS-VQ-VAE,30.06,0.9047
v_PlayingPiano_g09_c04_clip_0002,VQ-VAE,28.49,0.8723
v_PlayingPiano_g09_c04_clip_0002,VQ-VAE-2,29.28,0.9015
v_PlayingPiano_g09_c04_clip_0002,MS-VQ-VAE,30.16,0.9037
v_PlayingPiano_g09_c04_clip_0004,VQ-VAE,27.21,0.8526
v_PlayingPiano_g09_c04_clip_0004,VQ-VAE-2,29.05,0.9062
v_PlayingPiano_g09_c04_clip_0004,MS-VQ-VAE,29.56,0.9035
v_PlayingPiano_g09_c04_clip_0006,VQ-VAE,26.68,0.8341
v_PlayingPiano_g09_c04_clip_0006,VQ-VAE-2,28.89,0.8995
v_PlayingPiano_g09_c04_clip_0006,MS-VQ-VAE,29.53,0.8996
v_PlayingPiano_g10_c01_clip_0005,VQ-VAE,28.91,0.826
v_PlayingPiano_g10_c01_clip_0005,VQ-VAE-2,29.49,0.8507
v_PlayingPiano_g10_c01_clip_0005,MS-VQ-VAE,30.76,0.8709
v_PlayingPiano_g11_c01_clip_0004,VQ-VAE,26.12,0.8026
v_PlayingPiano_g11_c01_clip_0004,VQ-VAE-2,27.33,0.8628
v_PlayingPiano_g11_c01_clip_0004,MS-VQ-VAE,28.3,0.8705
v_PlayingPiano_g11_c02_clip_0000,VQ-VAE,25.55,0.7949
v_PlayingPiano_g11_c02_clip_0000,VQ-VAE-2,26.7,0.8439
v_PlayingPiano_g11_c02_clip_0000,MS-VQ-VAE,27.5,0.8579
v_PlayingPiano_g11_c04_clip_0003,VQ-VAE,25.46,0.7971
v_PlayingPiano_g11_c04_clip_0003,VQ-VAE-2,26.76,0.8469
v_PlayingPiano_g11_c04_clip_0003,MS-VQ-VAE,27.59,0.8599
v_PlayingPiano_g12_c01_clip_0002,VQ-VAE,25.41,0.8407
v_PlayingPiano_g12_c01_clip_0002,VQ-VAE-2,26.48,0.8811
v_PlayingPiano_g12_c01_clip_0002,MS-VQ-VAE,26.89,0.8813
v_PlayingPiano_g12_c01_clip_0004,VQ-VAE,25.45,0.8446
v_PlayingPiano_g12_c01_clip_0004,VQ-VAE-2,26.47,0.8809
v_PlayingPiano_g12_c01_clip_0004,MS-VQ-VAE,26.77,0.8807
v_PlayingPiano_g12_c03_clip_0001,VQ-VAE,28.36,0.8588
v_PlayingPiano_g12_c03_clip_0001,VQ-VAE-2,28.67,0.8695
v_PlayingPiano_g12_c03_clip_0001,MS-VQ-VAE,29.27,0.8775
v_PlayingPiano_g12_c03_clip_0005,VQ-VAE,28.28,0.8644
v_PlayingPiano_g12_c03_clip_0005,VQ-VAE-2,28.76,0.8773
v_PlayingPiano_g12_c03_clip_0005,MS-VQ-VAE,29.5,0.8882
v_PlayingPiano_g13_c01_clip_0003,VQ-VAE,28.79,0.8565
v_PlayingPiano_g13_c01_clip_0003,VQ-VAE-2,28.85,0.8622
v_PlayingPiano_g13_c01_clip_0003,MS-VQ-VAE,29.89,0.8809
v_PlayingPiano_g13_c03_clip_0001,VQ-VAE,29.05,0.8399
v_PlayingPiano_g13_c03_clip_0001,VQ-VAE-2,29.41,0.8633
v_PlayingPiano_g13_c03_clip_0001,MS-VQ-VAE,30.81,0.8825
v_PlayingPiano_g14_c02_clip_0003,VQ-VAE,26.77,0.8235
