clip,psnr,ssim,original_kb,compressed_kb,compression_ratio,reduction_percent
v_PlayingDaf_g22_c07_clip_0009.avi,24.26,0.7678,21.57,8.0,0.37,62.9
v_PlayingDaf_g23_c01_clip_0002.avi,26.06,0.7978,13.89,8.0,0.58,42.4
v_PlayingDaf_g23_c02_clip_0002.avi,25.84,0.793,14.9,8.0,0.54,46.3
v_PlayingDaf_g23_c03_clip_0002.avi,26.14,0.7923,13.97,8.0,0.57,42.7
v_PlayingDaf_g23_c04_clip_0006.avi,26.01,0.7931,13.67,8.0,0.59,41.5
v_PlayingDaf_g23_c05_clip_0004.avi,26.69,0.8082,14.38,8.0,0.56,44.3
v_PlayingDaf_g23_c06_clip_0002.avi,26.85,0.8089,14.42,8.0,0.55,44.5
v_PlayingDaf_g23_c06_clip_0004.avi,26.75,0.8068,13.54,8.0,0.59,40.9
v_PlayingDaf_g24_c01_clip_0005.avi,26.65,0.8852,12.14,8.0,0.66,34.1
v_PlayingDaf_g24_c02_clip_0002.avi,26.61,0.8826,12.51,8.0,0.64,36.1
v_PlayingDaf_g24_c02_clip_0004.avi,26.64,0.8838,12.22,8.0,0.65,34.5
v_PlayingDaf_g24_c02_clip_0005.avi,26.63,0.8809,12.3,8.0,0.65,34.9
v_PlayingDaf_g24_c02_clip_0006.avi,26.67,0.8824,12.6,8.0,0.63,36.5
v_PlayingDaf_g24_c02_clip_0008.avi,26.63,0.8848,12.46,8.0,0.64,35.8
v_PlayingDaf_g24_c03_clip_0009.avi,26.58,0.8835,13.03,8.0,0.61,38.6
v_PlayingDaf_g25_c01_clip_0000.avi,34.86,0.8969,8.37,8.0,0.96,4.4
v_PlayingDaf_g25_c01_clip_0006.avi,34.81,0.8937,8.26,8.0,0.97,3.1
v_PlayingDaf_g25_c04_clip_0002.avi,34.8,0.8938,8.39,8.0,0.95,4.7
v_PlayingDaf_g25_c05_clip_0003.avi,34.64,0.893,8.47,8.0,0.94,5.6
v_PlayingDaf_g25_c06_clip_0000.avi,34.8,0.8954,8.44,8.0,0.95,5.2
v_PlayingDaf_g25_c06_clip_0007.avi,35.38,0.8993,8.13,8.0,0.98,1.7
v_PlayingDaf_g25_c07_clip_0001.avi,35.48,0.901,8.18,8.0,0.98,2.2
v_PlayingDaf_g25_c07_clip_0004.avi,35.32,0.9002,8.1,8.0,0.99,1.2
v_PlayingDhol_g01_c01_clip_0003.avi,24.98,0.8655,19.71,8.0,0.41,59.4
v_PlayingDhol_g01_c01_clip_0005.avi,24.89,0.8634,19.03,8.0,0.42,58.0
v_PlayingDhol_g01_c02_clip_0001.avi,24.13,0.8464,26.22,8.0,0.31,69.5
v_PlayingDhol_g01_c03_clip_0002.avi,25.18,0.8739,18.31,8.0,0.44,56.3
v_PlayingDhol_g01_c03_clip_0007.avi,25.0,0.8712,18.34,8.0,0.44,56.4
v_PlayingDhol_g02_c01_clip_0002.avi,26.69,0.8833,15.59,8.0,0.51,48.7
v_PlayingDhol_g02_c01_clip_0007.avi,26.33,0.8863,15.44,8.0,0.52,48.2
v_PlayingDhol_g02_c03_clip_0005.avi,26.5,0.8864,15.68,8.0,0.51,49.0
v_PlayingDhol_g02_c04_clip_0000.avi,26.32,0.8838,15.79,8.0,0.51,49.3
v_PlayingDhol_g02_c04_clip_0006.avi,25.98,0.8828,17.29,8.0,0.46,53.7
v_PlayingDhol_g02_c06_clip_0003.avi,26.17,0.8838,16.2,8.0,0.49,50.6
v_PlayingDhol_g02_c07_clip_0002.avi,26.64,0.8928,15.18,8.0,0.53,47.3
v_PlayingDhol_g03_c01_clip_0001.avi,27.66,0.884,11.01,8.0,0.73,27.4
v_PlayingDhol_g03_c01_clip_0002.avi,27.85,0.887,10.97,8.0,0.73,27.1
v_PlayingDhol_g03_c01_clip_0004.avi,27.74,0.8821,11.21,8.0,0.71,28.6
v_PlayingDhol_g03_c01_clip_0006.avi,27.85,0.8824,10.83,8.0,0.74,26.2
v_PlayingDhol_g03_c01_clip_0010.avi,27.66,0.8792,11.19,8.0,0.71,28.5
v_PlayingDhol_g03_c02_clip_0004.avi,27.54,0.8819,11.26,8.0,0.71,28.9
v_PlayingDhol_g03_c02_clip_0008.avi,27.67,0.8854,11.56,8.0,0.69,30.8
v_PlayingDhol_g03_c02_clip_0010.avi,27.82,0.8848,11.64,8.0,0.69,31.3
v_PlayingDhol_g03_c03_clip_0001.avi,28.16,0.8894,11.32,8.0,0.71,29.3
v_PlayingDhol_g03_c03_clip_0007.avi,27.98,0.8886,11.17,8.0,0.72,28.4
v_PlayingDhol_g03_c04_clip_0002.avi,28.03,0.8881,11.58,8.0,0.69,30.9
v_PlayingDhol_g03_c05_clip_0007.avi,27.8,0.8865,11.45,8.0,0.7,30.1
v_PlayingDhol_g03_c05_clip_0011.avi,27.75,0.8831,11.58,8.0,0.69,30.9
v_PlayingDhol_g03_c06_clip_0003.avi,27.89,0.8884,11.14,8.0,0.72,28.2
v_PlayingDhol_g03_c06_clip_0012.avi,27.82,0.8846,11.54,8.0,0.69,30.7
v_PlayingDhol_g03_c07_clip_0009.avi,27.85,0.8886,11.18,8.0,0.72,28.4
v_PlayingDhol_g04_c01_clip_0005.avi,27.16,0.852,11.12,8.0,0.72,28.1
v_PlayingDhol_g04_c01_clip_0010.avi,27.18,0.8528,10.97,8.0,0.73,27.1
v_PlayingDhol_g04_c02_clip_0013.avi,27.22,0.8541,10.99,8.0,0.73,27.2
v_PlayingDhol_g04_c03_clip_0002.avi,27.12,0.851,11.09,8.0,0.72,27.8
v_PlayingDhol_g04_c03_clip_0006.avi,27.19,0.8511,11.31,8.0,0.71,29.3
v_PlayingDhol_g04_c04_clip_0004.avi,27.22,0.8542,11.13,8.0,0.72,28.1
v_PlayingDhol_g04_c04_clip_0006.avi,27.15,0.8517,11.24,8.0,0.71,28.8
v_PlayingDhol_g04_c04_clip_0007.avi,27.18,0.8525,11.23,8.0,0.71,28.8
v_PlayingDhol_g04_c05_clip_0003.avi,27.18,0.851,11.09,8.0,0.72,27.8
v_PlayingDhol_g04_c05_clip_0009.avi,27.27,0.8531,10.98,8.0,0.73,27.1
v_PlayingDhol_g04_c06_clip_0003.avi,27.22,0.8546,11.32,8.0,0.71,29.3
v_PlayingDhol_g04_c06_clip_0009.avi,27.29,0.8546,11.19,8.0,0.71,28.5
v_PlayingDhol_g04_c07_clip_0000.avi,27.15,0.8503,10.98,8.0,0.73,27.1
v_PlayingDhol_g05_c01_clip_0000.avi,22.4,0.7986,27.83,8.0,0.29,71.3
v_PlayingDhol_g05_c02_clip_0002.avi,21.93,0.7806,33.25,8.0,0.24,75.9
v_PlayingDhol_g05_c02_clip_0005.avi,22.49,0.7956,29.36,8.0,0.27,72.8
v_PlayingDhol_g05_c03_clip_0001.avi,21.43,0.748,34.18,8.0,0.23,76.6
v_PlayingDhol_g05_c03_clip_0002.avi,21.99,0.7793,32.94,8.0,0.24,75.7
v_PlayingDhol_g05_c04_clip_0005.avi,22.24,0.7807,31.11,8.0,0.26,74.3
v_PlayingDhol_g05_c05_clip_0007.avi,22.28,0.7867,29.03,8.0,0.28,72.4
v_PlayingDhol_g06_c01_clip_0004.avi,29.69,0.8986,13.3,8.0,0.6,39.9
v_PlayingDhol_g06_c01_clip_0005.avi,29.66,0.8998,13.44,8.0,0.6,40.5
v_PlayingDhol_g06_c02_clip_0005.avi,29.5,0.9095,14.83,8.0,0.54,46.1
v_PlayingDhol_g06_c03_clip_0008.avi,29.81,0.917,12.84,8.0,0.62,37.7
v_PlayingDhol_g06_c04_clip_0001.avi,29.49,0.9162,13.28,8.0,0.6,39.8
v_PlayingDhol_g06_c05_clip_0002.avi,29.36,0.906,14.86,8.0,0.54,46.1
v_PlayingDhol_g06_c05_clip_0004.avi,29.22,0.9047,14.41,8.0,0.56,44.5
v_PlayingDhol_g06_c07_clip_0000.avi,29.42,0.8975,13.82,8.0,0.58,42.1
v_PlayingDhol_g06_c07_clip_0004.avi,29.08,0.8962,14.33,8.0,0.56,44.2
v_PlayingDhol_g06_c07_clip_0006.avi,28.97,0.8943,14.71,8.0,0.54,45.6
v_PlayingDhol_g07_c01_clip_0003.avi,26.83,0.8429,15.92,8.0,0.5,49.8
v_PlayingDhol_g07_c01_clip_0005.avi,27.73,0.8482,14.59,8.0,0.55,45.2
v_PlayingDhol_g07_c03_clip_0001.avi,26.88,0.852,12.67,8.0,0.63,36.9
v_PlayingDhol_g07_c03_clip_0006.avi,27.05,0.857,12.22,8.0,0.65,34.5
v_PlayingDhol_g07_c05_clip_0002.avi,27.07,0.8605,13.13,8.0,0.61,39.1
v_PlayingDhol_g07_c05_clip_0003.avi,26.94,0.8525,13.16,8.0,0.61,39.2
v_PlayingDhol_g07_c05_clip_0007.avi,26.88,0.847,12.55,8.0,0.64,36.3
v_PlayingDhol_g07_c06_clip_0000.avi,27.4,0.8618,12.25,8.0,0.65,34.7
v_PlayingDhol_g08_c03_clip_0001.avi,23.91,0.8614,13.05,8.0,0.61,38.7
v_PlayingDhol_g08_c05_clip_0003.avi,23.88,0.8646,14.42,8.0,0.55,44.5
v_PlayingDhol_g08_c06_clip_0003.avi,23.98,0.861,13.14,8.0,0.61,39.1
v_PlayingDhol_g08_c06_clip_0006.avi,23.58,0.856,13.98,8.0,0.57,42.8
v_PlayingDhol_g09_c05_clip_0008.avi,25.89,0.8717,18.48,8.0,0.43,56.7
v_PlayingDhol_g09_c05_clip_0009.avi,25.91,0.8647,17.56,8.0,0.46,54.4
v_PlayingDhol_g09_c06_clip_0000.avi,26.0,0.8664,17.27,8.0,0.46,53.7
v_PlayingDhol_g09_c06_clip_0002.avi,25.84,0.8641,20.46,8.0,0.39,60.9
v_PlayingDhol_g09_c06_clip_0006.avi,26.02,0.8619,17.21,8.0,0.46,53.5
v_PlayingDhol_g09_c07_clip_0002.avi,24.07,0.8169,20.88,8.0,0.38,61.7
v_PlayingDhol_g09_c07_clip_0003.avi,24.64,0.8242,21.4,8.0,0.37,62.6
v_PlayingDhol_g09_c07_clip_0004.avi,26.12,0.8667,18.44,8.0,0.43,56.6
v_PlayingDhol_g09_c07_clip_0008.avi,26.06,0.8668,21.36,8.0,0.37,62.5
v_PlayingDhol_g10_c01_clip_0001.avi,23.96,0.7949,18.49,8.0,0.43,56.7
v_PlayingDhol_g10_c01_clip_0002.avi,23.9,0.7943,16.38,8.0,0.49,51.2
v_PlayingDhol_g10_c01_clip_0010.avi,23.83,0.7788,23.25,8.0,0.34,65.6
v_PlayingDhol_g10_c02_clip_0000.avi,23.72,0.7901,25.43,8.0,0.31,68.5
v_PlayingDhol_g10_c02_clip_0003.avi,23.61,0.7916,26.08,8.0,0.31,69.3
v_PlayingDhol_g10_c02_clip_0010.avi,23.82,0.7894,26.57,8.0,0.3,69.9
v_PlayingDhol_g10_c02_clip_0011.avi,23.4,0.7785,29.25,8.0,0.27,72.6
v_PlayingDhol_g10_c03_clip_0000.avi,23.62,0.8045,27.48,8.0,0.29,70.9
v_PlayingDhol_g10_c03_clip_0001.avi,23.66,0.8043,27.35,8.0,0.29,70.8
v_PlayingDhol_g10_c03_clip_0011.avi,23.43,0.8053,27.37,8.0,0.29,70.8
v_PlayingDhol_g10_c04_clip_0003.avi,23.95,0.8014,24.9,8.0,0.32,67.9
v_PlayingDhol_g10_c04_clip_0012.avi,23.58,0.7918,27.62,8.0,0.29,71.0
v_PlayingDhol_g10_c05_clip_0003.avi,23.58,0.7846,31.11,8.0,0.26,74.3
v_PlayingDhol_g10_c05_clip_0005.avi,23.97,0.7896,24.72,8.0,0.32,67.6
v_PlayingDhol_g10_c06_clip_0002.avi,23.91,0.7975,24.13,8.0,0.33,66.8
v_PlayingDhol_g10_c06_clip_0003.avi,23.97,0.7982,24.16,8.0,0.33,66.9
v_PlayingDhol_g10_c06_clip_0004.avi,23.75,0.7978,27.23,8.0,0.29,70.6
v_PlayingDhol_g10_c07_clip_0000.avi,23.66,0.8026,24.49,8.0,0.33,67.3
v_PlayingDhol_g10_c07_clip_0001.avi,23.54,0.8017,23.89,8.0,0.33,66.5
v_PlayingDhol_g10_c07_clip_0007.avi,23.7,0.8018,23.27,8.0,0.34,65.6
v_PlayingDhol_g11_c01_clip_0000.avi,26.98,0.8952,16.77,8.0,0.48,52.3
v_PlayingDhol_g11_c02_clip_0006.avi,27.33,0.9007,15.36,8.0,0.52,47.9
v_PlayingDhol_g11_c02_clip_0007.avi,26.95,0.8918,16.4,8.0,0.49,51.2
v_PlayingDhol_g11_c03_clip_0002.avi,27.25,0.8874,14.91,8.0,0.54,46.3
v_PlayingDhol_g11_c03_clip_0006.avi,27.37,0.8804,14.42,8.0,0.55,44.5
v_PlayingDhol_g11_c04_clip_0006.avi,26.26,0.8807,17.96,8.0,0.45,55.4
v_PlayingDhol_g11_c04_clip_0007.avi,24.65,0.8366,18.21,8.0,0.44,56.1
v_PlayingDhol_g11_c05_clip_0004.avi,26.74,0.8969,16.91,8.0,0.47,52.7
v_PlayingDhol_g11_c05_clip_0005.avi,26.72,0.8974,15.62,8.0,0.51,48.8
v_PlayingDhol_g11_c07_clip_0002.avi,26.25,0.8919,16.55,8.0,0.48,51.7
v_PlayingDhol_g12_c01_clip_0005.avi,28.64,0.9183,13.38,8.0,0.6,40.2
v_PlayingDhol_g12_c01_clip_0006.avi,28.55,0.9153,15.0,8.0,0.53,46.7
v_PlayingDhol_g12_c02_clip_0001.avi,28.15,0.9149,14.64,8.0,0.55,45.4
v_PlayingDhol_g12_c03_clip_0006.avi,27.31,0.9024,17.7,8.0,0.45,54.8
v_PlayingDhol_g12_c04_clip_0006.avi,27.99,0.9093,15.59,8.0,0.51,48.7
v_PlayingDhol_g12_c04_clip_0009.avi,26.9,0.899,17.83,8.0,0.45,55.1
v_PlayingDhol_g12_c05_clip_0006.avi,27.56,0.8952,15.56,8.0,0.51,48.6
v_PlayingDhol_g12_c06_clip_0002.avi,28.02,0.9094,14.92,8.0,0.54,46.4
v_PlayingDhol_g12_c06_clip_0004.avi,27.42,0.904,16.34,8.0,0.49,51.1
v_PlayingDhol_g13_c02_clip_0004.avi,23.68,0.7468,20.05,8.0,0.4,60.1
v_PlayingDhol_g13_c03_clip_0002.avi,24.68,0.7987,19.33,8.0,0.41,58.6
v_PlayingDhol_g13_c05_clip_0004.avi,24.9,0.7982,16.74,8.0,0.48,52.2
v_PlayingDhol_g13_c06_clip_0004.avi,24.95,0.8147,18.41,8.0,0.43,56.5
v_PlayingDhol_g14_c01_clip_0007.avi,24.78,0.8349,18.02,8.0,0.44,55.6
v_PlayingDhol_g14_c03_clip_0001.avi,24.38,0.8397,18.8,8.0,0.43,57.4
v_PlayingDhol_g14_c06_clip_0001.avi,24.75,0.8545,16.81,8.0,0.48,52.4
v_PlayingDhol_g14_c07_clip_0000.avi,24.57,0.8438,19.03,8.0,0.42,58.0
v_PlayingDhol_g15_c01_clip_0000.avi,23.71,0.8048,20.19,8.0,0.4,60.4
v_PlayingDhol_g15_c01_clip_0004.avi,24.37,0.8291,17.59,8.0,0.45,54.5
v_PlayingDhol_g15_c02_clip_0003.avi,24.3,0.8278,18.83,8.0,0.42,57.5
v_PlayingDhol_g15_c02_clip_0004.avi,24.3,0.8296,17.81,8.0,0.45,55.1
v_PlayingDhol_g16_c01_clip_0001.avi,25.77,0.8432,14.72,8.0,0.54,45.6
v_PlayingDhol_g16_c01_clip_0004.avi,25.83,0.8436,12.95,8.0,0.62,38.2
v_PlayingDhol_g16_c02_clip_0000.avi,25.72,0.843,13.49,8.0,0.59,40.7
v_PlayingDhol_g16_c02_clip_0003.avi,25.73,0.8415,14.62,8.0,0.55,45.3
v_PlayingDhol_g16_c05_clip_0002.avi,25.48,0.8409,15.76,8.0,0.51,49.2
v_PlayingDhol_g17_c01_clip_0006.avi,22.46,0.8196,18.27,8.0,0.44,56.2
v_PlayingDhol_g17_c04_clip_0003.avi,22.88,0.83,17.65,8.0,0.45,54.7
v_PlayingDhol_g17_c04_clip_0006.avi,22.77,0.8279,18.56,8.0,0.43,56.9
v_PlayingDhol_g17_c04_clip_0007.avi,22.76,0.8289,17.1,8.0,0.47,53.2
v_PlayingDhol_g17_c06_clip_0000.avi,22.53,0.8195,17.06,8.0,0.47,53.1
v_PlayingDhol_g17_c06_clip_0006.avi,22.43,0.8166,17.03,8.0,0.47,53.0
v_PlayingDhol_g17_c07_clip_0001.avi,22.76,0.8213,17.21,8.0,0.46,53.5
v_PlayingDhol_g17_c07_clip_0003.avi,22.68,0.8162,17.68,8.0,0.45,54.7
v_PlayingDhol_g17_c07_clip_0007.avi,22.85,0.818,18.54,8.0,0.43,56.9
v_PlayingDhol_g18_c01_clip_0004.avi,25.27,0.8572,14.29,8.0,0.56,44.0
v_PlayingDhol_g18_c03_clip_0001.avi,25.23,0.8549,14.7,8.0,0.54,45.6
v_PlayingDhol_g18_c04_clip_0002.avi,25.33,0.8521,16.71,8.0,0.48,52.1
v_PlayingDhol_g19_c02_clip_0005.avi,26.74,0.8369,15.14,8.0,0.53,47.2
v_PlayingDhol_g19_c05_clip_0002.avi,25.46,0.7585,21.55,8.0,0.37,62.9
v_PlayingDhol_g19_c05_clip_0007.avi,26.23,0.8228,23.34,8.0,0.34,65.7
v_PlayingDhol_g19_c06_clip_0000.avi,26.92,0.842,20.16,8.0,0.4,60.3
v_PlayingDhol_g19_c06_clip_0002.avi,26.86,0.8488,18.57,8.0,0.43,56.9
v_PlayingDhol_g19_c06_clip_0004.avi,26.71,0.8378,19.48,8.0,0.41,58.9
v_PlayingDhol_g19_c07_clip_0005.avi,26.09,0.8354,18.56,8.0,0.43,56.9
v_PlayingDhol_g20_c01_clip_0001.avi,24.82,0.8131,17.01,8.0,0.47,53.0
v_PlayingDhol_g20_c01_clip_0002.avi,24.92,0.8166,18.64,8.0,0.43,57.1
v_PlayingDhol_g20_c01_clip_0004.avi,24.84,0.8166,15.5,8.0,0.52,48.4
v_PlayingDhol_g20_c03_clip_0001.avi,25.02,0.8185,15.2,8.0,0.53,47.4
v_PlayingDhol_g21_c01_clip_0002.avi,23.7,0.8418,17.04,8.0,0.47,53.1
v_PlayingDhol_g21_c02_clip_0001.avi,24.03,0.849,14.32,8.0,0.56,44.1
v_PlayingDhol_g21_c03_clip_0007.avi,23.76,0.844,16.71,8.0,0.48,52.1
v_PlayingDhol_g21_c04_clip_0004.avi,23.8,0.8462,15.95,8.0,0.5,49.8
v_PlayingDhol_g21_c04_clip_0005.avi,23.81,0.8488,16.35,8.0,0.49,51.1
v_PlayingDhol_g21_c06_clip_0001.avi,23.82,0.8477,17.45,8.0,0.46,54.2
v_PlayingDhol_g21_c06_clip_0004.avi,23.89,0.8475,17.36,8.0,0.46,53.9
v_PlayingDhol_g21_c06_clip_0005.avi,23.8,0.8465,16.79,8.0,0.48,52.3
v_PlayingDhol_g21_c06_clip_0006.avi,23.78,0.8443,17.84,8.0,0.45,55.2
v_PlayingDhol_g21_c07_clip_0002.avi,23.89,0.8491,16.05,8.0,0.5,50.2
v_PlayingDhol_g21_c07_clip_0005.avi,23.47,0.8371,19.79,8.0,0.4,59.6
v_PlayingDhol_g22_c02_clip_0006.avi,25.04,0.7153,16.51,8.0,0.48,51.5
v_PlayingDhol_g22_c03_clip_0003.avi,25.17,0.7203,19.15,8.0,0.42,58.2
v_PlayingDhol_g22_c03_clip_0005.avi,24.98,0.7209,18.25,8.0,0.44,56.2
v_PlayingDhol_g22_c04_clip_0001.avi,24.73,0.7136,19.14,8.0,0.42,58.2
v_PlayingDhol_g22_c04_clip_0002.avi,25.0,0.7199,17.91,8.0,0.45,55.3
v_PlayingDhol_g22_c04_clip_0003.avi,24.93,0.717,17.15,8.0,0.47,53.3
v_PlayingDhol_g22_c05_clip_0006.avi,24.87,0.7083,18.74,8.0,0.43,57.3
v_PlayingDhol_g22_c06_clip_0001.avi,24.75,0.7154,17.68,8.0,0.45,54.8
v_PlayingDhol_g22_c06_clip_0002.avi,24.84,0.7113,17.97,8.0,0.45,55.5
v_PlayingDhol_g22_c07_clip_0000.avi,24.86,0.7158,19.01,8.0,0.42,57.9
v_PlayingDhol_g23_c02_clip_0000.avi,24.65,0.836,14.76,8.0,0.54,45.8
v_PlayingDhol_g23_c02_clip_0003.avi,24.92,0.8388,13.93,8.0,0.57,42.6
v_PlayingDhol_g23_c03_clip_0007.avi,24.66,0.8314,15.26,8.0,0.52,47.6
v_PlayingDhol_g23_c03_clip_0008.avi,24.81,0.8352,14.64,8.0,0.55,45.4
v_PlayingDhol_g23_c04_clip_0007.avi,24.67,0.8345,15.39,8.0,0.52,48.0
v_PlayingDhol_g23_c05_clip_0000.avi,24.73,0.8349,14.97,8.0,0.53,46.6
v_PlayingDhol_g23_c05_clip_0006.avi,24.85,0.8384,14.01,8.0,0.57,42.9
v_PlayingDhol_g23_c07_clip_0003.avi,24.79,0.8343,15.24,8.0,0.52,47.5
v_PlayingDhol_g23_c07_clip_0005.avi,24.59,0.8306,14.75,8.0,0.54,45.8
v_PlayingDhol_g24_c01_clip_0003.avi,23.82,0.8356,27.45,8.0,0.29,70.9
v_PlayingDhol_g24_c01_clip_0006.avi,24.39,0.8526,27.81,8.0,0.29,71.2
v_PlayingDhol_g24_c02_clip_0000.avi,24.08,0.8477,25.37,8.0,0.32,68.5
v_PlayingDhol_g24_c03_clip_0005.avi,24.22,0.8414,24.91,8.0,0.32,67.9
v_PlayingDhol_g24_c04_clip_0004.avi,24.1,0.8436,24.4,8.0,0.33,67.2
v_PlayingDhol_g24_c05_clip_0005.avi,24.16,0.8375,26.66,8.0,0.3,70.0
v_PlayingDhol_g24_c05_clip_0006.avi,24.38,0.8423,23.2,8.0,0.34,65.5
v_PlayingDhol_g24_c05_clip_0007.avi,24.38,0.8415,23.42,8.0,0.34,65.8
v_PlayingDhol_g25_c02_clip_0001.avi,24.72,0.8386,16.65,8.0,0.48,51.9
v_PlayingDhol_g25_c02_clip_0002.avi,24.68,0.8377,17.42,8.0,0.46,54.1
v_PlayingDhol_g25_c02_clip_0003.avi,24.78,0.8408,16.32,8.0,0.49,51.0
v_PlayingDhol_g25_c02_clip_0004.avi,24.66,0.832,17.14,8.0,0.47,53.3
v_PlayingDhol_g25_c02_clip_0010.avi,24.72,0.8345,15.6,8.0,0.51,48.7
v_PlayingDhol_g25_c03_clip_0007.avi,24.78,0.8313,17.73,8.0,0.45,54.9
v_PlayingDhol_g25_c04_clip_0008.avi,23.8,0.8254,17.02,8.0,0.47,53.0
v_PlayingDhol_g25_c04_clip_0009.avi,23.96,0.8116,18.34,8.0,0.44,56.4
v_PlayingDhol_g25_c05_clip_0001.avi,24.28,0.8292,18.55,8.0,0.43,56.9
v_PlayingDhol_g25_c05_clip_0002.avi,24.44,0.8418,18.74,8.0,0.43,57.3
v_PlayingDhol_g25_c05_clip_0003.avi,24.6,0.8417,16.88,8.0,0.47,52.6
v_PlayingDhol_g25_c06_clip_0007.avi,24.58,0.8464,15.25,8.0,0.52,47.5
v_PlayingFlute_g01_c01_clip_0004.avi,31.39,0.9121,10.79,8.0,0.74,25.8
v_PlayingFlute_g01_c03_clip_0008.avi,30.97,0.8953,10.92,8.0,0.73,26.7
v_PlayingFlute_g01_c04_clip_0002.avi,31.43,0.8985,10.65,8.0,0.75,24.9
v_PlayingFlute_g01_c05_clip_0002.avi,31.52,0.9038,10.11,8.0,0.79,20.9
v_PlayingFlute_g01_c05_clip_0003.avi,31.54,0.9064,10.26,8.0,0.78,22.0
v_PlayingFlute_g01_c05_clip_0006.avi,31.61,0.8991,10.61,8.0,0.75,24.6
v_PlayingFlute_g01_c05_clip_0007.avi,31.45,0.8995,10.12,8.0,0.79,20.9
v_PlayingFlute_g01_c05_clip_0008.avi,31.66,0.9063,10.55,8.0,0.76,24.1
v_PlayingFlute_g01_c05_clip_0010.avi,31.61,0.8985,10.02,8.0,0.8,20.2
v_PlayingFlute_g01_c06_clip_0004.avi,31.22,0.8995,10.63,8.0,0.75,24.8
v_PlayingFlute_g01_c07_clip_0003.avi,31.43,0.9086,9.55,8.0,0.84,16.3
v_PlayingFlute_g02_c02_clip_0001.avi,28.21,0.8581,11.87,8.0,0.67,32.6
v_PlayingFlute_g02_c02_clip_0002.avi,28.29,0.861,11.64,8.0,0.69,31.3
v_PlayingFlute_g02_c02_clip_0003.avi,28.31,0.8591,13.28,8.0,0.6,39.8
v_PlayingFlute_g02_c02_clip_0005.avi,28.35,0.8609,11.82,8.0,0.68,32.3
v_PlayingFlute_g02_c03_clip_0006.avi,28.41,0.8557,10.95,8.0,0.73,26.9
v_PlayingFlute_g02_c05_clip_0005.avi,28.1,0.854,11.66,8.0,0.69,31.4
v_PlayingFlute_g02_c06_clip_0000.avi,27.97,0.855,13.03,8.0,0.61,38.6
v_PlayingFlute_g02_c06_clip_0004.avi,28.62,0.8525,12.49,8.0,0.64,36.0
v_PlayingFlute_g02_c07_clip_0001.avi,27.97,0.8507,13.68,8.0,0.58,41.5
v_PlayingFlute_g03_c02_clip_0001.avi,30.19,0.9236,14.46,8.0,0.55,44.7
v_PlayingFlute_g03_c03_clip_0001.avi,29.27,0.9228,15.22,8.0,0.53,47.4
v_PlayingFlute_g03_c03_clip_0002.avi,30.21,0.928,14.49,8.0,0.55,44.8
v_PlayingFlute_g03_c04_clip_0002.avi,29.75,0.9223,15.0,8.0,0.53,46.7
v_PlayingFlute_g03_c05_clip_0004.avi,30.61,0.9288,12.18,8.0,0.66,34.3
v_PlayingFlute_g03_c06_clip_0002.avi,30.03,0.9299,14.71,8.0,0.54,45.6
v_PlayingFlute_g03_c07_clip_0005.avi,29.37,0.9246,14.81,8.0,0.54,46.0
v_PlayingFlute_g04_c01_clip_0007.avi,29.6,0.8488,15.33,8.0,0.52,47.8
v_PlayingFlute_g04_c02_clip_0000.avi,28.51,0.8247,16.21,8.0,0.49,50.6
v_PlayingFlute_g04_c02_clip_0005.avi,28.51,0.8338,16.02,8.0,0.5,50.1
v_PlayingFlute_g04_c03_clip_0000.avi,29.13,0.8276,15.36,8.0,0.52,47.9
v_PlayingFlute_g04_c03_clip_0002.avi,28.23,0.8216,16.54,8.0,0.48,51.6
v_PlayingFlute_g04_c04_clip_0000.avi,28.8,0.8385,15.77,8.0,0.51,49.3
v_PlayingFlute_g04_c04_clip_0002.avi,28.81,0.8326,16.03,8.0,0.5,50.1
v_PlayingFlute_g04_c04_clip_0007.avi,29.37,0.8416,15.34,8.0,0.52,47.8
v_PlayingFlute_g04_c05_clip_0010.avi,28.82,0.8381,15.49,8.0,0.52,48.4
v_PlayingFlute_g04_c07_clip_0002.avi,28.45,0.8298,16.41,8.0,0.49,51.3
v_PlayingFlute_g05_c01_clip_0008.avi,30.1,0.91,11.13,8.0,0.72,28.1
v_PlayingFlute_g05_c04_clip_0002.avi,29.96,0.9056,11.04,8.0,0.72,27.5
v_PlayingFlute_g05_c04_clip_0003.avi,29.85,0.9028,11.79,8.0,0.68,32.1
v_PlayingFlute_g05_c06_clip_0006.avi,29.32,0.9039,11.67,8.0,0.69,31.4
v_PlayingFlute_g06_c01_clip_0001.avi,29.95,0.9213,13.27,8.0,0.6,39.7
v_PlayingFlute_g06_c04_clip_0004.avi,29.98,0.9158,13.31,8.0,0.6,39.9
v_PlayingFlute_g06_c04_clip_0007.avi,30.31,0.9252,11.65,8.0,0.69,31.3
v_PlayingFlute_g06_c04_clip_0008.avi,30.64,0.9247,13.21,8.0,0.61,39.4
v_PlayingFlute_g06_c04_clip_0009.avi,30.25,0.9273,12.29,8.0,0.65,34.9
v_PlayingFlute_g06_c05_clip_0002.avi,30.97,0.9195,11.14,8.0,0.72,28.2
v_PlayingFlute_g06_c06_clip_0001.avi,29.74,0.9193,13.67,8.0,0.59,41.5
